id,round,actual_label,actual_binary,pred_label,pred_binary,correct,conclusion_type,truncated_steps,sc_triggers,sc_changed,binary_before_sc,display_mismatch,order,elapsed_s,cache_hit_ratio
"616517","2","상고기각","유지","일부파기환송","파기","false","절차적 환송 (부분 파기환송)","","","false","","true","원심판결 중 원고들의 1차 물대인상(2020. 주력 패티 원재료 공급가 인상)의 무효확인 청구 및 이에 기한 부당이득반환 청구 부분을 파기하고, 이 부분 사건을 원심법원에 환송한다. 원고들의 나머지 상고를 모두 기각한다. 상고비용 중 파기 부분에 관하여 생긴 부분은 피고가, 기각 부분에 관하여 생긴 부분은 원고들이 각 부담한다. ---","321","0.6595608385752096"
"617163","2","상고기각","유지","상고기각","유지","true","확정적","","","false","","true","원심판결 중 피고들 패소 부분에 대한 피고들의 상고를 모두 기각한다. 상고비용은 피고들이 부담한다. ---","380","0.6559339888706401"
"618185","2","상고기각","유지","상고기각","유지","true","확정적 결론","","","false","","true","상고를 기각한다. 상고비용은 피고가 부담한다. ---","381","0.668383552791017"
"613169","2","전부파기환송","파기","전부파기환송","파기","true","절차적 환송 (파기환송)","","","false","","true","원심판결을 파기하고, 사건을 ○○고등법원에 환송한다.","237","0.8631952951136138"
"622961","2","일부파기환송","파기","상고기각","유지","false","확정적","","","false","","true","상고를 기각한다. 상고비용은 피고가 부담한다.","227","0.866920834267773"
"618533","2","전부파기환송","파기","일부파기환송","파기","true","확정적","","","false","","false","1. 원심판결 중 차임 상당의 부당이득반환청구 및 이와 선택적 관계에 있는 불법행위로 인한 손해배상청구 부분을 파기하고, 이 부분 사건을 원심법원에 환송한다. 2. 피고의 상고를 기각한다. 3. 피고의 상고로 인한 상고비용은 피고가 부담한다. ---","318","0.8451287044361955"
"618155","2","전부파기환송","파기","일부파기환송","파기","true","절차적 환송","","","false","","true","──────────────────────────────────────────────────────── 원심판결을 파기하고, 사건을 원심법원에 환송한다. ────────────────────────────────────────────────────────","421","0.8267039871363487"
"614333","2","상고기각","유지","확인필요","확인필요","false","확정적","","","false","","true","1. 피고의 항소를 기각한다. 2. 항소제기 이후의 소송비용은 피고가 부담한다. 청 구 취 지 (참고) 원고는, 이 사건 각 부동산에 대한 지료가 연 978,120원임을 확인하고, 피고는 원고에게 소장 부본 송달일인 2021. ○. ○.부터 피고가 이 사건 분묘를 굴이하여 이 사건 각 부동산을 원고에게 인도하거나 원고가 그 소유권을 상실할 때까지 연 978","310","0.8622877546302242"
"617157","2","일부파기환송","파기","파기자판","파기","true","확정적","","","false","","true","원심판결 중 피고 건강보험 관리 공단 및 피고 A 은행에 대한 부분을 파기한다. 원고들의 피고 건강보험 관리 공단 및 피고 A 은행에 대한 청구를 모두 기각한다. 소송총비용 중 원고들과 피고 건강보험 관리 공단 및 피고 A 은행 사이에 생긴 부분은 원고들이 부담한다. ---","327","0.8553891696978286"
"616029","2","전부파기환송","파기","상고기각","유지","false","확정적 결론 (상고기각)","","","false","","true","상고를 기각한다. 상고비용은 피고 복지회가 부담한다. ---","364","0.847557680835314"
